episode,t,reward,done,action_0,action_1,info_agent_x,info_agent_y,chosen_zone_id,current_colour
0,0,0.0,0,0.5730624794960022,-0.28430065512657166,2.7913664401246496,8.318009169071143,1,magenta
0,1,0.0,0,0.30549654364585876,-0.01447009015828371,2.6813200148190246,-12.696224113141323,4,blue
0,2,0.0,0,0.6712883114814758,-0.3630857467651367,2.577773796765321,9.723932121206882,4,blue
0,3,0.0,0,0.3293513357639313,0.02404637634754181,2.4828297623880307,-12.642510509058287,4,blue
0,4,0.0,0,0.6771029829978943,-0.3652680218219757,2.406731011569735,6.694050693816083,4,blue
0,5,0.0,0,0.359282910823822,0.06868148595094681,2.3000664911352633,12.762266125564533,4,blue
0,6,0.0,0,0.3133104145526886,0.14593163132667542,2.214935380600766,8.18269096607496,4,blue
0,7,0.0,0,0.42667996883392334,0.08784592151641846,2.129566451460542,12.672509701739031,4,blue
0,8,0.0,0,0.319585382938385,0.15297280251979828,2.0467330024741157,-12.048826917871073,4,blue
0,9,0.0,0,0.6803250908851624,-0.3635381758213043,1.9893668310367323,6.428421340926533,4,blue
0,10,0.0,0,0.42020782828330994,0.12083851546049118,1.9013825881247728,13.239173836334793,4,blue
0,11,0.0,0,0.32381245493888855,0.17312945425510406,1.8302384462336208,7.272034237460449,4,blue
0,12,0.0,0,0.48671039938926697,0.15139788389205933,1.7620265521977772,13.388204504298528,4,blue
0,13,0.0,0,0.3257218599319458,0.1768685132265091,1.7027993234987244,14.231069954672627,4,blue
0,14,0.0,0,0.319266140460968,0.18560275435447693,1.6329981046735258,7.886081255873267,4,blue
0,15,0.0,0,0.48378369212150574,0.1543320268392563,1.5749919328133188,13.906056453884872,4,blue
0,16,0.0,0,0.32548967003822327,0.1824324131011963,1.5196304522551196,14.291382847864865,4,blue
0,17,0.0,0,0.3217822313308716,0.18515485525131226,1.4569818307480409,9.011644108363896,4,blue
0,18,0.0,0,0.4579315483570099,0.16539651155471802,1.4071248656701605,14.128258906556908,4,blue
0,19,0.0,0,0.32681047916412354,0.1817249208688736,1.3489871635216617,6.048415107114827,4,blue
0,20,0.0,0,0.535051167011261,0.14545336365699768,1.3031780483350992,13.982535592972168,4,blue
0,21,0.0,0,0.33179858326911926,0.1783006489276886,1.2512852185155374,9.150276675180695,4,blue
0,22,0.0,0,0.4532553255558014,0.1685263067483902,1.2079815982018045,13.9421476254817,4,blue
0,23,0.0,0,0.33252131938934326,0.17432302236557007,1.1598396291459812,9.061211726308034,4,blue
0,24,0.0,0,0.4541780650615692,0.1662766933441162,1.1150493215422788,5.67486443942785,4,blue
0,25,0.0,0,0.5430766344070435,0.13785041868686676,1.0750327859145876,13.456707239913454,4,blue
0,26,0.0,0,0.3385917842388153,0.1607583910226822,1.0336170538301486,6.278899941375165,4,blue
0,27,0.0,0,0.5209785103797913,0.15055152773857117,0.9981034934978116,13.616454585397204,4,blue
0,28,0.0,0,0.3321874439716339,0.15455229580402374,0.9632222492585705,13.862843225637285,4,blue
0,29,0.0,0,0.32457560300827026,0.1523943394422531,0.9244740495466482,11.694744462400076,4,blue
0,30,0.0,0,0.372333824634552,0.14489707350730896,0.8953328249308874,14.054331231766872,4,blue
0,31,0.0,0,0.32066160440444946,0.15360017120838165,0.8613981297449871,13.91701845091932,4,blue
0,32,0.0,0,0.3245353102684021,0.15256032347679138,0.8266128872732832,12.601774933596289,4,blue
0,33,0.0,0,0.3589158058166504,0.13820141553878784,0.7937580457322145,8.69952061975024,4,blue
0,34,0.0,0,0.4700299799442291,0.13265271484851837,0.7675550352451093,13.579219465520746,4,blue
0,35,0.0,0,0.33781349658966064,0.13757506012916565,0.7370106349481741,10.922605889636511,4,blue
0,36,0.0,0,0.4059034287929535,0.12099548429250717,0.7086324009077138,11.058309613742823,4,blue
0,37,0.0,0,0.40432852506637573,0.11102767288684845,0.6836014880635438,13.251439332212708,4,blue
0,38,0.0,0,0.3473890423774719,0.11277169734239578,0.6573682483194743,13.100724134067624,4,blue
0,39,0.0,0,0.3485875427722931,0.0974825769662857,0.6314560084442431,12.603106596032479,4,blue
0,40,0.0,0,0.35674387216567993,0.07338875532150269,0.6075476356359913,12.78755331272627,4,blue
0,41,0.0,0,0.34875744581222534,0.05565526336431503,0.5847689315495569,12.780804886471335,4,blue
0,42,0.0,0,0.3450924754142761,0.03311743214726448,0.5628594116154867,12.776196353332221,4,blue
0,43,0.0,0,0.3406515419483185,0.007544756401330233,0.5417775245963379,12.77184123492029,4,blue
0,44,0.0,0,0.33556175231933594,-0.01971420831978321,0.5214916511044552,12.767656567797184,4,blue
0,45,0.0,0,0.32891249656677246,-0.05158877745270729,0.5019717073256633,12.763632889913476,4,blue
0,46,0.0,0,0.32361021637916565,-0.08383338153362274,0.48318876074006645,12.75976395216731,4,blue
0,47,0.0,0,0.32351523637771606,-0.09265745431184769,0.4651149732443907,12.756043854875944,4,blue
0,48,0.0,0,0.3231865167617798,-0.1023314818739891,0.44631526475885486,12.464688177049196,4,blue
0,49,0.0,0,0.3260662853717804,-0.12380631268024445,0.42846134916287565,12.224498397077504,4,blue
